Id,Price
3339,155853.3285849034
8166,176367.1006710863
11617,164067.22624688913
52,172048.96843362125
4395,242414.55927043263
2183,240367.52615628997
16045,183308.52833567734
15719,188255.40863873274
9864,200232.8711249663
1903,270769.4739933967
13451,178060.45683551556
3640,180812.80931104845
16551,195832.9878570338
2343,154385.91195603294
10528,235472.63927050462
134,237446.622603
13966,283737.5152848559
2366,174132.44293150332
1198,204877.33163169853
12627,115743.70176035722
11623,235827.7329218119
8267,125172.38423250272
56,269965.9778099685
2988,254663.90838476806
8843,259683.45173340643
3043,256258.65033202816
16486,308357.46144860325
1241,172737.1840921683
11180,302019.8760518839
1984,187339.07954513605
7364,159755.68359207927
10769,129089.83142503488
16617,268319.51241252775
9007,326701.03230807115
12953,364936.6033765796
11366,180415.78998475432
16483,206947.82003644758
2326,230766.3613988975
14195,166095.74209649913
3484,230692.27445932885
15257,187046.80221597652
11920,238773.8301548931
1359,173698.22529089873
10353,167803.32853056735
15614,129552.83486835948
15101,252995.5690435875
12755,283041.43119466084
6252,176449.7172436111
7485,195811.24441986578
12603,193482.50997413957
5281,336597.57354856114
10708,160427.2405844333
12563,148721.89721789688
4592,197192.4929363109
3390,248289.30543482045
1986,179114.3070824595
5745,127160.57315702293
14108,186280.66641299374
9693,118144.96930900696
669,142747.52534040718
7320,255126.3429443165
10258,162959.97094053624
507,206287.560804554
10365,174182.0656248913
9363,189446.25206931788
8736,120494.33837130289
15100,200190.0087000308
13420,159091.0209649911
13248,265653.9370737713
1972,349731.6028714285
9258,206994.23821189642
16455,266112.39763512
6150,197474.34249423875
6283,188034.49199196708
14979,210584.0043847807
13935,180885.32556179696
4985,172758.10705534945
5393,126855.07564299006
1730,160118.0898216364
14129,200834.17521174424
6254,186775.29772270593
4173,357655.79140092136
4910,287723.110198676
1297,163515.00171450415
3366,145400.3781939982
6044,345934.66063484707
6259,138994.32002875654
3852,136017.04688791302
8723,191216.41301118158
16109,191697.08762937278
3721,194600.3636526627
13453,265371.18649943086
11962,232034.57074500376
12998,162239.8635822124
6886,178074.39882459524
8200,307417.4561734989
51,245071.04568238725
3930,286217.59426677856
6310,192026.52710263286
6112,203622.99679854308
5135,137251.31475761908
7522,290169.1469287354
9825,223809.97079886374
2411,255253.99849135504
14940,258926.82392301114
15970,167558.60967179888
9894,282022.74233380787
2564,186380.66307616147
7095,236442.40236433694
16754,221484.78669236632
16195,142797.72004439184
1770,251777.49613688412
5363,392731.76265499875
11360,265833.1677655872
13034,340697.13764981035
6542,159701.1631432035
15870,233928.19365438563
217,257581.44030175044
6490,259456.5113833078
6692,328257.8605310142
2235,164490.67871972494
16732,264682.3561167891
11499,198509.29590831028
12617,175859.26819995447
9060,245187.54209596416
12017,154521.17938393707
16750,153121.96956270735
12230,182536.00659293096
2158,172103.16286106315
15184,138663.14436357672
2981,181275.1823618177
10281,200971.85847408854
16596,186937.78780325252
6976,373520.9500041258
14680,158906.61121007835
10618,199145.9193091654
271,261832.44032546127
10817,207193.1775340583
1823,395457.37600915704
9549,157054.7012071125
1201,172107.2882033316
2112,231359.08063149752
2951,176918.8397773911
7183,179418.38886442358
11404,124604.0998268276
5473,280740.7261671041
9232,253866.54046870326
3033,318862.1331173955
11002,178681.81929182005
8299,244059.27495094587
15417,185027.4765674101
15612,258544.34376102622
6168,188732.35272793
13751,190820.4610865261
764,175582.17924145743
12833,106228.98316366845
2009,72243.65901762138
1005,353267.79066561826
10740,175402.4014729452
15323,228189.495908389
9884,138335.47284328684
6185,291060.4186491867
2311,148134.41703431384
7538,329085.5517511453
6256,207329.11870215452
619,376054.7821170857
1968,146226.64881563376
10168,119227.63156207564
10762,228300.2172303879
12392,151897.01590407148
8877,296793.6500071411
2441,207647.96023773117
4974,197389.7047249022
12450,186251.93203029293
15837,203465.16192005365
5260,335335.26139936503
6591,181267.01853065385
11688,272939.3374021862
9940,184477.2111324736
12070,202367.87012781497
12876,151845.85281626502
6858,219886.55344127252
2385,208573.49738516257
3596,190411.71650860528
13540,139091.2470790049
2077,144210.14709411157
5654,335357.9356629011
14029,226925.1515661485
16140,115628.86270397955
13303,411413.44590937946
7289,160759.48885706597
15226,160592.7323116127
3330,184666.42611919082
15642,260591.4286706918
16217,374658.25197217404
7330,213544.24031966442
3894,123496.8585108008
6719,204834.15749979005
13013,175375.7182127648
15835,203324.0027623811
10873,359682.305594033
16379,276875.1120722999
10771,250005.54709021316
13943,162995.60668739423
5139,259188.3259097179
5309,226125.2644175879
14227,400418.4813138866
16292,184206.2410694522
14968,207809.2950807388
13277,209962.23236140073
1731,96474.4593949396
7286,155359.72970874622
7455,167714.80660659535
3250,194542.70091295245
1659,187365.31641253034
15806,327418.57284373185
7491,231707.22792757588
1990,229798.27191991877
7769,273024.9311239292
9694,235068.32498903418
11961,206778.26071389287
4669,188021.73600333353
13826,300766.89186309493
1691,201377.94147501147
3986,125818.4521494684
1407,170167.38189159904
5517,161756.68225914155
8432,176897.4439283438
2214,191842.28248617734
10449,156033.79906394257
2941,194382.06027241706
5944,170733.46170475433
1555,249774.4812587477
6105,177563.57434438236
4453,246461.47419862638
5892,238268.30220683647
5000,286321.7059230019
12995,174585.3306596257
8905,195855.03170868946
11440,158968.98999604472
419,224795.93040243656
4712,142275.67193307186
2094,157373.9605381911
4567,156524.4670118865
10717,198518.8813904893
1248,397876.2961835652
12405,180831.15055433894
8331,372784.2054320489
3113,158806.921923876
6926,303492.97616361687
6777,391467.3862305876
4060,185072.15744756206
11547,249863.31261758268
15199,153186.99935047282
9282,187115.42768811915
16123,290781.2836680538
14094,178997.56691488813
8770,265540.93114295264
1054,339006.3238357808
11363,189031.4877495763
8756,119520.86605909085
4800,163560.89010546738
7620,106255.76089113991
9101,163813.7851653875
13954,164976.83115901033
13600,375522.2846510279
2893,192409.32584141783
763,216355.30552100757
5347,181055.59765448663
12096,111432.69263259781
16333,201746.71592297524
16432,324155.465932081
3513,116382.40561820086
13494,226555.84701552347
8690,195634.69993808313
7266,165452.99665350298
3472,166989.21678127148
7021,193473.6106185394
12952,234489.59566106304
2774,227242.58921741127
607,202286.20558577473
6897,201465.04023040485
8220,262902.5443320603
8071,166517.64294477558
7091,281695.1093009153
1805,336431.43429963634
3594,196666.0721344521
13103,256798.0999007909
2203,141523.7719823955
12622,181322.53425451476
13270,231667.4961226161
9461,123341.32820157878
7759,143677.73563238222
4256,178077.5731011047
9093,192228.05259046896
6033,317584.16056816746
7734,176382.17077638907
12368,371123.89210019796
11740,211020.48203895692
9907,172648.72143941605
12398,290804.87296103366
6290,214685.37226621996
2882,223353.48902614735
5091,193018.7732249326
7228,237546.59836625212
5953,318547.9167078581
5707,346428.4135922213
10159,183983.7483440483
7813,196751.04345461994
6463,176444.92335553656
7264,151837.88930531804
5405,176225.41531433322
7543,178776.46996970262
13702,314573.8907333664
5538,235727.44227028117
6762,120040.83330654335
9416,194291.94082325287
10415,331853.40420956176
2139,254924.08771568295
13151,174605.67146959068
10301,202642.28229552295
13273,216594.8657632206
7609,119370.59142416314
4884,178066.8949982035
3438,281479.69973015453
2215,194650.9205610871
1723,160646.6746385233
2340,210973.2589478801
3950,286820.5798852891
7312,214027.00092136933
3602,416617.77935692517
12053,145751.05767672902
16240,183067.9563418547
8301,202096.58673646505
14068,215307.27616091524
6216,323617.54654047196
12910,223967.55710392253
7656,369725.8969734793
7854,179656.35391534085
14636,173365.38397760474
12267,249730.15739085164
11334,369605.39263622335
9326,289738.30041701463
5935,176359.63880124583
16132,141474.47723033058
8318,181965.82571166122
5009,173996.13016866343
3883,249802.09459167137
7565,156810.58267240916
7960,149508.1361297703
16736,185298.1817365759
15284,173544.28449895539
4301,245180.85646826
4273,382181.00484878145
8436,180111.72058611814
2113,348643.641574747
8469,240967.84106221714
648,213249.2174612164
7526,222433.5827740056
9656,248630.36036669536
516,170585.85101458046
6849,408887.4744835748
7013,234046.0935472247
13741,396712.4310306959
13281,181804.5190382925
12374,337670.07430261275
11855,407142.5343691692
2759,124513.79663116242
6759,114069.76005450054
1667,162680.71938184113
5138,296661.0441151947
2452,168565.13771571775
13027,116761.66434501791
2493,124549.88966070865
9899,147050.40583729342
8151,216855.8831400158
5349,139376.13998995122
3926,263340.8548649271
6394,269224.56880349625
11720,182424.4928840884
578,188222.19372755225
4001,182331.18255247938
13504,200590.43919007157
14836,319208.02335151646
1741,175914.185714251
1278,177277.50773566123
11890,203977.83684605584
1803,203052.0526255817
11418,202829.01731605685
13693,216826.57203125634
7321,218992.53958239208
12575,166529.6846533869
6966,206779.5381514499
16613,178584.0548660633
3148,433422.1329685807
8920,164465.4262656166
13984,353984.59061610367
802,252000.54703057805
13893,178431.11128225763
2495,157730.25392561327
1695,175417.47708906577
14995,324187.9330443956
10890,241022.36567447212
5282,318261.302891915
13487,205969.92165036465
16615,295321.5467231866
4545,374564.82571613125
14032,145645.05583248485
15707,238560.00739181743
13931,190982.00419125988
946,179335.9421624603
11500,238410.34393277927
10220,168766.41898012988
2604,185812.25884951817
10761,357695.8899267188
10982,318536.32857985154
11729,232059.98910071183
8152,130226.30842494724
5323,177380.0402192231
9448,149046.96568385174
14935,143383.32794876947
385,306982.4251480931
7039,323752.582962665
9366,190316.6875661314
15823,253314.13258515755
8993,179716.4231393855
1282,180845.00304240137
437,170242.7066560088
11011,143972.33544911043
10104,178507.33673863753
16321,170590.92821979363
11188,250082.03466439736
14291,176940.65169238654
7781,203771.06613246063
1203,254973.68309679482
3731,237137.37989024958
9037,331866.9725313383
12937,160286.14607591167
5196,202737.44830575612
1746,184933.83399850747
6345,127616.43888586079
7950,285580.6620593841
11552,201533.4658817553
11950,95839.89018251859
4805,337733.9111013446
9152,308794.0881061992
555,365399.8771345205
6765,140258.2713286837
8515,316307.92208543303
13915,175951.02530006028
16036,172789.77587643685
16625,183467.0242926651
11870,290030.8041319504
3304,143002.19845443394
9636,256485.66839197074
5232,409021.3334036643
8878,193546.782450009
2756,176278.7006407811
5140,134097.36428740848
375,182253.59451891086
7149,230267.354583578
16353,258927.46462441707
15742,184016.33100257698
5957,169143.2941945038
12580,173725.5545219275
10409,224335.14358065065
13766,187523.30293580238
7778,199913.41016836886
9028,187158.80360592034
14213,201788.56627085534
12691,233521.09263625598
1658,155976.60437082153
15352,213609.37931381914
10670,203703.58220991353
14260,203858.27431641176
8870,179028.68946084927
12054,187198.91730326432
9386,288765.76777237974
14378,329384.04087179725
2080,182849.41987453305
12729,243029.52956647158
932,127063.0468664855
3149,195112.27727895282
245,199130.66105165496
6334,197979.00967664685
11684,336358.5544740665
5099,125618.07702760374
1828,124801.50154400806
13464,192064.0985012088
4023,252000.25086665683
6563,154555.96775148096
13207,179754.99839395838
14075,436822.18682341935
5722,188136.6062889007
2308,215179.17914544127
8169,265076.1197183876
3341,159997.64114724044
7693,70958.27885360653
2549,239244.5325383815
11576,283915.53203928977
8010,208693.71560927265
605,250881.3013729734
1580,332148.40342262585
1588,325926.3216090671
15197,175213.02715168791
190,194097.97484730592
12488,137847.97912834192
12254,202750.6546441118
3991,169840.37099225877
5076,216847.4593038813
3214,142786.05426227406
2348,196759.92417472455
13573,193932.96686381043
14296,181065.3961092405
4207,255588.06349007835
6529,234349.23634314653
16043,164520.67779787906
2508,200915.42083282326
12297,166872.0168815157
10012,197147.81272052205
1874,154818.35390222186
8451,212627.52930225938
16108,215316.731245266
7200,356190.5118470752
859,414236.0999036325
8415,275669.1024875252
1649,69445.26165473094
6269,356121.9183036343
8350,207018.12005225464
10978,203350.30960236545
16751,156887.40065182743
10133,132269.33878702993
11908,205066.21436786623
15627,125663.39843538981
14923,110575.4549840087
3669,281830.70048695354
8316,124939.36718178874
5702,290302.2859942497
3480,190507.65787993764
11965,193635.4064715983
5869,124628.33212633894
11147,184693.5707584497
6505,173056.1182503874
13797,285037.212901517
14915,206108.90539270657
8221,171781.41559307434
5873,179782.39262988634
13900,219201.2309563877
13804,261752.6483282552
994,169307.85660296297
2118,192142.81188771204
15158,195314.46291751126
9898,116314.5723424554
3509,450447.1117554993
10228,110483.65086829929
12409,397316.9765528756
9260,229858.1992671514
11462,174772.93046990488
3265,194752.77366016497
54,256852.5130114633
9316,286050.03713925154
16208,306175.3682857338
16582,167782.53650231246
6338,241315.94093814836
699,193900.3385989224
3396,162731.47564662388
13995,178937.4982036911
8971,137126.08455473307
6068,242357.22679844426
7020,186805.5736052372
14015,178859.16954354252
4172,210677.3444505779
12959,444074.4319441542
5659,206228.81461268716
14766,125424.07045498479
14402,197101.18165020237
6611,178223.22245688218
3213,244384.54564706006
13306,173200.93728169412
5966,191629.86035434125
3685,366354.23349950725
10994,214755.53591698
13564,209561.85150525707
6507,191396.54611561765
3196,187102.56164888712
1771,154767.22862852074
13367,287485.82470235345
1529,132048.3289824619
11128,186064.02793749043
11948,241468.67928711744
3798,175018.65452872933
11443,176192.69963717926
15581,172306.40711578898
15056,262456.2556152227
5114,373346.8031197154
12195,179667.1208195082
2044,270296.2008490546
13169,98376.28330017065
15180,297371.9831492008
15543,154272.60084261379
3770,145913.82495951114
772,271886.15639972145
990,176267.55754994354
5567,209035.12790431225
10805,260324.49967523123
3951,253206.44453796424
9484,184428.81116667503
3867,318398.02798882494
15605,225155.13878590707
3805,266293.71759315144
7254,329770.4690006733
2179,204208.6547592164
12745,189578.61269752338
16545,258796.16906238973
7310,204370.5932193937
8539,173100.33058720006
222,173598.49071499932
14084,300681.5273018181
15453,148037.77126779244
12318,261282.19443227403
7368,316190.5453687998
4027,207964.7741846685
4106,153581.29277584027
506,179925.66749801347
1995,232982.902397859
7165,204111.07588474962
12615,154718.98579018118
16792,154420.52194272474
221,299376.57656504604
9710,159182.43925470122
4364,153973.21051869373
3379,299138.48875777907
8954,204066.5274491291
16630,153689.17543535648
9624,350988.43714473944
6967,249337.08598916128
8070,192411.06312567863
933,181689.71113718406
8155,244075.20078016765
6771,170022.24469924276
16477,178136.50794338033
675,191713.4992746729
7201,193682.54073985916
8254,172611.79373478293
11325,196006.43121064673
14018,168512.551415347
5190,356765.1398155897
5505,125271.60383585733
2886,239424.48999383475
6941,106471.99926176577
2668,182906.48441642168
13831,179743.03439216214
11036,278450.92234562506
13691,116040.78902157948
2007,247730.35946693143
6442,153516.10484126018
10010,262572.6795489952
3259,260690.90415083276
14013,196205.67445939317
2261,448758.28979597427
4110,195200.42279110584
13293,123171.69810123632
14931,213774.93909038295
12293,146066.3810779194
16398,269094.9558142955
7132,178336.6604411598
2780,180224.15291575473
5700,192765.3422436815
8186,195623.86909834892
7031,124931.2529142201
11269,396480.9597195499
632,138104.04251821514
6330,333769.5928471284
10905,179205.3116723919
6313,229112.91848039962
13396,185548.09713538724
13414,193642.4103048575
4270,149869.7093058248
926,153323.65135827172
11452,77015.2661338957
16228,267654.2725800178
1781,215436.05462307
16492,186160.8981733111
14594,187526.47747208716
4485,177402.61823134412
8306,244050.1489804689
2071,201893.31176625506
9895,217032.94420343032
10544,197916.12583917956
11253,353067.1645804571
15213,339427.85619432305
2990,145140.34429080124
4518,263309.0858111159
2766,175348.04499435233
3275,252791.3468187027
14971,187489.35447108038
14863,150792.62987698507
1352,203500.36777530296
3423,210544.6671576201
13021,278325.8127324574
10489,176405.14144164947
12055,247404.41433415515
13089,85529.90280951705
16275,245896.4439133093
4272,157803.16250808397
3204,237580.99107734847
863,331531.07002340356
3289,121828.5695321749
9557,228419.820964388
14381,227170.05304986678
15208,280573.61495227466
8030,280370.9871583911
8080,138677.37166084122
9876,260233.95922963726
5571,214835.18974434023
5439,193898.0666623265
10689,176025.8849374117
9919,195324.97970979384
7348,254670.02275730087
11686,263246.7649569344
16643,389618.9262492345
164,136267.10123085373
15912,299147.82993069984
14237,189108.0310659781
7965,244667.48148929322
9778,172499.60068182333
14321,138562.74920370002
10617,179119.75021776336
12007,173164.04353042855
1415,110516.597564744
12912,285634.6973781246
12062,260113.52036401158
7762,211588.31102925978
4381,381406.9365265121
7986,171689.96760854832
10647,255801.56278260093
13452,186511.2645496096
230,252902.77606249246
9285,202787.37284964064
4221,362578.50893260405
16384,164509.66051686727
14645,221030.77405285861
778,226312.70149024323
6633,203533.953610196
15137,118573.79793849634
62,185388.6278867906
10606,389707.5173628238
7791,114559.99461969512
4161,166933.2424853315
5553,255403.66109033086
9433,69393.62316165777
7363,306286.1207091364
10162,203130.8405769313
9568,194332.39294648825
9901,237812.38422347643
8047,160593.153276462
12954,146937.54653515544
12479,165348.84523503506
3357,252273.65564863587
15088,167237.92979800477
163,161443.04534152255
988,226427.89097968917
5877,279218.13271033997
1683,197698.09322031614
5206,212592.18507758432
11155,163080.69592918438
15339,159171.82204453254
1590,203020.58461102252
11100,193831.40972491633
11216,195692.6261326276
1624,198983.401699765
6113,211035.65262084224
2181,307919.59024738334
1023,257174.10532485036
8673,136785.53821905816
1646,293261.2880681987
11608,111219.13908287698
5988,182725.30915643406
14354,237147.75356808642
6369,116569.2333179612
15936,214344.38422358868
13240,344221.5073459865
3481,164439.4111722139
3479,257329.3417566373
1698,335618.0902196655
13154,270973.1231782512
7802,176964.53571000806
9702,178944.65482904404
12895,378831.55830077967
5728,182132.71891905912
10793,145734.8887318754
13529,180834.62162691032
746,214160.6445976606
2610,160902.65473213122
10932,180801.30166874797
15350,271617.36269176623
15692,178300.3707837927
5484,179419.4291701615
15608,199022.19849481323
5253,248305.02208858985
1686,160835.02423443552
10624,273583.28517624695
267,154837.4742325509
3295,286433.7532323974
9481,302827.2769825265
732,325386.0120005189
10022,381927.7468807893
6135,301621.5976004195
7224,249574.36255121385
14887,230336.21289473202
7382,222504.14756170264
3242,125812.47517699731
3106,203659.44427028697
14678,188817.0839459549
6626,194105.99922787433
6576,216206.39988499298
9008,195767.64881539773
2931,257687.4600925557
10023,193244.2219443808
14964,160007.70293298207
796,220245.66466963716
5169,118879.0209234683
1814,145499.9986968185
7372,215148.25114116853
13672,172349.6109260801
4124,197979.12811448748
1095,154673.22140166382
15950,84258.51202074639
817,245565.74940923945
15779,124754.54651335573
11506,230931.77743368546
8689,298818.946947852
10077,243759.95599386623
10514,229932.7899714075
2198,239609.35527101049
8005,207374.54311866732
625,279516.03704557015
9420,190397.43212254252
10350,204177.10610766493
14494,174317.0728328177
11615,289549.0635680346
93,358254.4474580578
950,199319.575699116
3325,172105.04970053222
14459,140744.55891083082
16531,109269.75140651136
11228,190653.8308308436
11761,213238.181020124
12629,236688.81206846033
10339,232973.01776154136
12203,129739.4157365647
16744,259807.3638850296
2786,186223.54198499193
316,134534.04568104725
11424,212783.79386444547
8021,159881.58497019397
12679,410865.0226419249
1871,153916.38592646006
5767,212082.0001866187
4047,349865.02776989545
16235,244537.45692966477
10604,247824.81218695527
1510,238013.31927285306
854,133463.04316257118
1860,184328.56503563328
1593,108814.1956709637
381,174055.08791070015
10375,183630.51241828172
15149,260966.83822984423
11375,195975.40184621114
3912,152988.71810796353
12097,357397.6954898278
16743,176202.47791994145
146,245647.79811740812
5308,130102.9179267477
4125,163180.0342386542
7671,369616.54208546464
12609,119075.77521585418
4353,168151.74514160072
6287,204335.7360295092
2264,294668.8396286668
3457,174127.20415240663
12935,150856.23855566193
8958,184202.57156594563
4532,173225.09993890882
14857,220435.84145222016
11376,199395.32574522018
13713,209136.80921213917
181,272799.2772588194
10858,125756.11552131969
5160,281825.7994890658
6642,174407.2886032512
9312,267099.1308627492
7736,195298.12109770914
4326,261258.07248895383
1802,183761.0010643678
16115,198110.58683520427
16787,296559.2945915296
7107,151215.82464499245
6902,143857.6965496408
8950,330443.19233240327
9922,189527.78815898896
11453,275708.5660699706
10033,178204.0802528363
12131,393152.2756703429
11879,292702.9845298134
8986,148777.63053264303
82,186793.0171924413
7664,177186.5418977772
11116,238968.33974089642
14096,193763.57287782454
11577,225215.21075983832
1908,178654.31541449565
3658,178969.4269528515
6148,178201.71808263357
1324,199859.45995870445
8792,169237.23582728612
5883,376673.5977592621
15245,300599.11690774746
16382,111054.99167639762
2131,201643.00956932676
7581,257359.66525991142
11488,367689.64355638204
6091,273321.15947377996
7295,201495.2424719316
6427,170420.36013938044
4558,70488.57294042953
14436,204598.75876597656
8373,204720.34800213473
917,298942.65402524953
9837,272427.73149750556
5619,147304.70173128427
4530,164573.61323195935
11486,195443.07611216634
8575,161775.70815681652
3540,329049.754061001
4509,242065.6209974653
4709,182612.14050183102
10148,234367.27089762044
11077,232815.45138713327
609,183619.0759030445
14733,175403.20832481427
10609,151835.57165636722
3616,176832.89712162295
8805,236033.39613123485
13799,212668.22967147644
5886,287562.36417929747
15836,129284.63514589178
11792,133635.60259179288
9404,279928.43756167445
6456,202973.40796523343
2569,125173.40575553839
16727,210959.44784368563
12353,184778.99912306486
9841,234701.7695350559
2725,265591.54437586927
3388,236908.86983072336
9476,180893.38439974398
13550,111746.43531439263
11934,210017.00613752034
3375,195659.64221652548
2932,263275.33629698795
9972,212211.26219542153
876,173836.6188957899
13649,210741.06347623593
13444,324322.14501298167
12748,230539.6100787425
2003,188430.14747843094
2376,245986.02697935674
15961,194398.89320010654
1221,279891.7408619733
7064,248352.08435145463
7799,162935.46813383553
4549,404428.606315034
11061,201051.8182690788
2132,348726.27823327837
10692,183807.79728102573
14546,294142.4637033746
11088,194217.2431026102
4819,264182.1938169672
13682,145443.9793660588
7127,412334.97141776886
6245,165784.2732714683
10845,162020.67518554657
3285,120945.48626189481
11384,202149.5324250604
10897,183595.60626851922
8533,118861.97574519472
15341,243028.15788331488
3821,155345.72607592915
14130,161262.51147245185
4306,387367.2266880108
113,177963.47218900773
14997,182995.27890895837
1482,210662.49762749905
14780,332964.4824917052
997,235762.52984444596
7991,192763.915694774
15592,152642.5025147967
11143,193892.483884029
12472,179741.62076443425
13991,338852.24567973125
13399,360320.415455082
2588,321270.5682397209
14274,279569.421717969
11491,328238.96936218714
4755,178459.15091902533
7939,148259.43997970392
1779,179829.26486853423
11924,161538.24873283028
12713,211025.3210205058
12486,401053.8566798132
13149,273084.91718773067
4847,223720.9091617034
7638,328077.0110963945
15228,292280.8041727068
10069,229439.12688486508
2219,327683.93842609646
956,297673.73898523825
13680,125219.93394413195
106,187477.16964764113
13101,118328.70074223778
7540,294687.273492958
16138,352391.02379968076
4890,320511.28241936263
13752,249490.2061971325
14622,179942.1511173972
7871,179731.40779996238
3957,239327.17348928328
9987,236865.02885743885
8884,185441.14832949187
11715,284713.291176016
10612,215412.79524908777
12945,205031.26998683237
5034,181188.28644746685
4463,312784.8490680724
3476,195798.39157999842
4846,233513.69109924082
2372,206111.93295648112
2873,205819.20238735917
512,202588.77110241863
16198,195303.34356364727
9155,426210.91395851504
16464,110096.10008883078
6904,179017.68153226073
3151,202052.24172695272
1816,155792.8692994779
16214,365945.9760814101
6264,352724.31333400076
254,197533.22363229853
5848,144666.78982873852
4357,158875.59537163263
14265,158179.41422514664
12235,173876.40367603765
11342,116230.61727831583
6679,109013.82217399345
5377,209053.95124928432
7636,152737.303357118
12798,158993.7321510059
16349,228198.26011434654
3028,151864.4804617456
12810,325028.0203996623
15064,153846.01766183064
13801,118291.28703101056
13387,242484.80161077183
371,242710.3654144792
1161,124039.30680753624
14593,170371.85109088657
12144,183773.8810210515
5555,417216.8726451138
13493,164389.2022613676
11130,272899.62468880747
8658,140514.4395387249
6491,209489.31485532672
303,170894.40380598654
1897,199518.22463670652
9583,118058.85919060321
4515,173184.96278997403
1411,179217.57661642713
8534,135548.0910909729
7227,222805.39634142263
13478,176760.5698304881
7546,349999.5465731727
2798,113019.68022531956
10267,380938.3887516632
4519,127955.59673750731
12184,204456.93406977324
1895,349505.24301420635
13019,345008.3399573784
8845,251913.9232290455
1929,162356.10918390896
1966,156417.4897375937
5268,106088.77170278055
11402,153841.38413452083
13503,189542.9526561931
14413,172863.06689865218
15419,142409.5462040328
11573,157803.23028340747
270,155089.9373314127
9733,173699.47226341977
2729,208629.5035165111
10123,249959.16786309265
9331,206418.06629226942
4342,151667.77767674776
4248,331007.25516514864
446,194775.5831961109
6677,233892.35747650146
8324,259227.8342623837
9666,258319.60360331152
7303,163633.44708646208
2710,313710.055962855
3334,170552.05400170002
11464,301942.2707930057
12220,308063.15136637003
14064,178387.72544443834
14350,179145.34152878716
2858,241157.9957295996
13014,343036.4208224571
13732,183022.77559182924
3371,313290.013800491
5912,235790.92780170758
5881,171816.83293671178
6199,292226.7263865352
7344,177726.63167584917
6180,203623.18900816547
3343,148690.07069327895
12103,182175.12617899216
5177,171450.87191469266
7000,182136.39363535072
3990,209619.4146772485
11689,132585.70025371521
5624,179150.92056337098
7497,87272.3508810675
618,148436.77779506578
6909,202331.67918947982
3346,161224.79348358276
12521,172817.84079550288
11871,374704.94477292034
10610,171718.22315660183
14869,149460.0355445576
2268,126137.08775316956
12058,153092.4110361539
12426,179688.3221332382
10662,148324.20372209296
12512,123299.91742324742
14852,200016.49829095163
10876,175660.3360728787
7720,171139.00040125346
4334,70201.75779119667
12275,323819.49671213457
12228,431649.48948420316
3715,204142.3729648758
9534,235564.53674048875
2333,157053.28686560155
15628,164519.34008516
5043,195991.48685875806
16704,409325.6559330767
2891,207068.5098432195
14478,173809.45628889534
4429,176091.1001206611
5929,142442.04182105535
1845,155649.0606733719
3001,163823.52980607684
6741,159295.9607556416
2202,156146.80557314024
15490,190878.78795739487
3752,217164.3138464021
4620,206673.70503082208
12795,242083.15605765276
2662,128245.15982769792
12845,181524.23459156344
5604,205589.8428492789
4861,186879.97788669367
8100,256496.32587335544
15990,197496.93308974637
6561,161328.80063695967
14107,124966.77924686305
6274,118451.99586489682
4428,119606.09591365667
3184,207281.70620974762
9247,250337.9238764266
15016,177422.05039231075
6009,195409.03326033909
3190,196314.48678452632
3386,162591.98737390054
11984,199588.30770720422
16215,177385.34046213588
5506,241549.56825513204
10016,188563.7801563949
15394,316087.21130065114
15724,331853.418696323
9409,147685.16781599817
12634,179962.4523015263
14316,245251.95933633996
8675,192574.316042234
15231,160031.96488375924
3236,180645.54366851842
10087,203435.00613711908
5018,176065.04233190895
2728,142419.76265327918
8092,179986.63858312642
10698,189455.59525266278
5859,158778.30455730704
4198,99995.34227750162
861,178834.0663114487
7990,408336.79801663914
4009,191059.75475802438
10964,161519.90121344026
2114,263735.4572338387
1139,178985.41839157298
13921,174515.98653817372
15030,122242.35423723157
2122,125553.55582433859
1602,229256.2465295429
15032,397540.6636116146
5694,119254.8952621868
14026,176464.3112875393
1132,189789.28643772227
15469,325222.0094842813
10223,162964.73701057467
3303,310199.6248265383
12655,253736.57828638912
16151,153868.30832095724
14649,176458.47599366753
9533,176697.1953915331
2229,159443.9021005588
7652,329028.76941873715
14523,202676.00281786837
12991,186533.8699187398
4539,176097.61852483836
395,146335.14428891471
4853,251613.90145489806
12082,186490.2847577944
1406,259308.98455277923
7788,181171.065541051
2143,143166.66497846314
11089,125190.72328896316
16693,165779.38367585142
14701,146359.72698921085
13689,196493.5390525748
4262,245062.5255750468
1046,215807.47616419356
12001,356688.10763053683
10729,178851.09947789874
11822,264843.0733611727
9132,312962.3711845173
14150,208367.49349614966
15217,167842.67526393235
4752,177352.4380585819
5875,174832.57855770408
7873,272663.86784353387
16046,171411.830237962
321,240318.81195295585
15077,288152.39138122846
9148,275337.62391495204
10272,278360.14904064214
9490,184784.43106539542
5856,201221.56994892523
2436,161859.768084499
526,208005.18016665854
9067,150286.8674931587
1166,328287.54412337067
13029,204917.97718341943
8264,301778.3911316375
13499,270383.1727227858
14681,210594.66465708503
10625,336624.8423380738
13668,251375.27303723287
4126,242060.6512181633
1527,167565.78189122822
12829,203859.68780711497
6074,129474.09343531306
16629,170294.89273080198
3231,330373.90122848615
6218,147257.77064001246
15050,226739.88403568306
16053,267166.54430706106
16745,154673.29719390933
11336,76259.81225030812
1318,271938.3994589116
7424,146115.16171239677
8102,174217.23827861133
5468,166365.31114574478
